Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
-0.49908321002534267,0.6802178947088355,-1.635607169207663,-1.6306154216280229,-0.6960079647038806,0.6673330765112205,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,1,0,1
1.335155762832659,-0.5263271310703819,0.2700496631503401,1.1679736634938187,0.23258559823893202,0.81299923236633,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,1,0,0,1
1.1502206939750133,0.6796960679117388,-0.5099898186954333,0.4683263922133582,-1.6004193352759672,1.104331544076549,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,1,0,0,1
1.0366979446150302,0.3580727057068182,-0.32055568265560025,1.5177972991340487,0.5198904229942801,0.521666920656111,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,1,0,3,1
-1.6994393124143885,-1.7006035029567732,-1.6363682586039099,-1.2807917859877929,-0.21147537808031905,-0.060997702764327005,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,1,0,2,1
1.5939296424316858,1.6878282225180357,-1.3939684602278308,-0.5811445147073324,1.3982696638205536,1.395663855786768,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,0,6,1
0.6256394042895963,1.4463412920460046,0.12888932802059486,-1.2807917859877929,-0.35189190983512497,-0.7893284820398745,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,1,3,1
-0.11004034776573006,-0.26533681139735726,-1.5104271044490658,1.1679736634938187,-0.2981906032557747,-1.0806607937500936,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,0,1,1
-0.3870821678550551,-1.2757451155926922,-0.7058136673625607,1.1679736634938187,0.6479139188032409,1.395663855786768,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,1,1,4,1
-0.6640981081297074,-1.2237126591226315,-0.6995559869690565,-0.9309681503475625,0.23126484506117062,-1.517659261315422,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,0,1,1
-1.5246515363059465,-0.6860791928215221,1.1490127077990822,-1.6306154216280229,0.20943582491250617,-1.226326949605203,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,1,0,0,1
0.032997262065656334,0.35565797192568854,0.7291864096099733,0.8181500278535884,-1.745006590551596,0.230334608945892,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,6,1
-1.6415508186571661,1.0918843871141235,-0.10276617127617921,-1.6306154216280229,-0.6275557439723263,-1.3719931054603125,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,0,6,1
1.5771235072247687,-1.2158024572235846,-1.0711610532500497,-0.2313208790671022,1.45134395415872,-1.3719931054603125,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.2919989672573268,0.0005101010573161376,0.8579703883393157,-0.9309681503475625,1.3628140514636293,0.521666920656111,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-0.3616756581651629,1.3619210002645141,-1.403327579085025,1.5177972991340487,-0.19930877385121593,1.2499976999316587,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,0,0,1
0.874286769102083,-1.495180468121965,-1.2271004022552812,1.5177972991340487,-0.8228993179636487,-0.060997702764327005,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,0,1,0,1
-1.6994393124143885,-1.4584890294396367,-1.1616134203299608,-0.9309681503475625,1.2747267690321713,0.0846684530907825,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,1,5,1
0.09578927212697803,0.4210196499670989,0.10190945000381058,-0.5811445147073324,-1.2940966766437314,-1.3719931054603125,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,0,2,1
0.017663648407842847,-0.7451544778066864,0.35363222287044355,-0.2313208790671022,-0.37186813979571487,-0.7893284820398745,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,0,2,1
-0.3343663600549903,-1.1600275545741852,0.22279184286268028,0.11850275657312802,1.0163769854590252,-1.3719931054603125,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,1,1
-0.6340334562047555,-0.23319842266087823,-0.47318965111171896,0.11850275657312802,1.2211729804194467,0.81299923236633,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,0,3,1
-0.32419046960556663,1.5746986695446528,-1.3515154713121795,-0.9309681503475625,0.26286042138161847,-0.643662326184765,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,1,0,1
1.259035947730101,-0.6036294164344557,0.4559556240300026,-0.5811445147073324,-0.5797972962161342,-0.49799617032965554,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,1,1,3,1
-0.7270648141510149,1.1655782836643793,0.27439016977277153,-0.9309681503475625,0.47222211892071553,0.230334608945892,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,1,1,1
0.9900371108251537,-0.616561527459887,-0.5233343742988679,1.1679736634938187,-0.9744772438999424,1.686996167496987,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,0,1,2,1
1.488172974341278,0.26187354948414926,1.2552713226349517,-0.9309681503475625,0.13954850259917995,-0.060997702764327005,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,1,3,1
0.059143489324347445,-1.053960975662672,1.0996134860271076,-0.5811445147073324,-0.008493573259693157,-1.6633254171705316,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-1.5607685730958158,-1.1827073204337712,1.382644404707999,-0.5811445147073324,0.49578981453730503,1.5413300116418776,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,1,5,1
1.740850822615146,-0.6768135724715554,0.7198599647799712,0.11850275657312802,1.6303145828714067,1.5413300116418776,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,0,4,1
0.5264435349282885,0.9792543667554576,-1.0894337545913593,-0.5811445147073324,-1.5626094451885928,0.9586653882214395,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,1,0,0,1
0.30994353873963304,-1.7373070762227296,-1.6321624538582733,1.5177972991340487,1.5635680518156763,-1.0806607937500936,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,1,4,1
-0.6804071806475691,-0.10698387413154649,0.7810197932746601,-0.9309681503475625,1.6303145828714067,-1.517659261315422,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,1,3,1
-0.867002910292452,0.532089981646962,1.1880430498504793,0.8181500278535884,-0.19909166684464477,-1.6633254171705316,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,1,0,1
0.6645757017617385,0.9193724062287791,-0.849471734393053,-0.5811445147073324,1.0023268998048585,0.37600076480100153,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,0,1,1
-0.9887938392266895,0.9046276804739927,0.3484710992788481,-1.2807917859877929,-0.740312062354611,-0.49799617032965554,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,1,3,1
-0.4569584280468434,0.656918194178206,-0.7497701052227334,-0.9309681503475625,-1.0588992605067529,-1.3719931054603125,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,0,1,2,1
-1.5038344885037696,1.1515753431963214,1.0341961107162305,0.8181500278535884,-1.097566433507625,0.230334608945892,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,1,3,1
-0.19508607182946897,-1.2445729860677528,-0.3595712896804207,1.5177972991340487,-1.6752067529203385,1.5413300116418776,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,1,1,2,1
0.08279718102211638,-0.5955263597875333,0.4526424723274012,-0.9309681503475625,-1.4875380656117922,-0.49799617032965554,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,1,0,2,1
-1.326667868574825,0.7318532674360456,1.672639097047687,1.1679736634938187,0.12581972012851927,-1.517659261315422,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-0.6435023554363949,0.7453769096570874,-1.4419333894449524,1.5177972991340487,-1.406729785290078,-1.0806607937500936,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,0,4,1
0.17504464838790956,0.07988112909865211,0.5632887499961821,-0.9309681503475625,-1.2409237068833807,-1.6633254171705316,1.698085729764863,-1.2456289400660294,-0.08332983822665498,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,1,5,1
-0.27804851355403204,1.4727298094288401,-0.41436541700606605,-0.2313208790671022,-1.0692674390616965,0.9586653882214395,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,1,1,0,1
-0.7025796679166274,-1.6007246779100655,-1.1639477209246891,-1.2807917859877929,-0.9675136240491711,0.81299923236633,1.698085729764863,-0.5823253110093464,0.007865607165033067,1,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,1,5,1
1.6129501464276093,-1.0969541676250192,0.96778642513689,0.4683263922133582,0.6943258508730625,0.0846684530907825,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,0,4,1
1.1140336868821135,-0.8242262086727523,1.5095446825824288,-1.6306154216280229,1.2294747762503344,0.9586653882214395,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,1,1,1,1
0.20788753823090728,-0.9229791985914471,-1.4641775453199886,0.11850275657312802,-0.763208299032196,0.9586653882214395,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,1,6,1
0.3870850230962435,1.1517484971738385,-0.10931993153034471,0.11850275657312802,-1.1867308484306058,-0.934994637894984,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0,0,2,1
-1.0514902505400279,-1.2625669115009763,-1.5223026325928943,0.8181500278535884,0.6576002125722059,-0.060997702764327005,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,1,0,4,1
0.5554021597347115,1.6006465044881901,-0.4026863160310666,1.1679736634938187,1.2134739922452369,-1.3719931054603125,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,0,0,1
-1.3811746497794877,-0.6677603266746382,-0.7362591454687113,-0.5811445147073324,1.460462279958596,0.0846684530907825,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,0,0,4,1
-0.44628513336487163,-1.2948400976418972,-0.3546055654493169,-1.6306154216280229,0.6012363169588135,-0.643662326184765,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-1.3419262545488007,-0.2831030789563208,0.5371912528259947,0.4683263922133582,-0.2507144949567182,1.395663855786768,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,1,4,1
-0.11641616593619719,1.615418241122791,-1.4095807110196763,-1.2807917859877929,-0.33589256851251015,1.5413300116418776,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,1,4,1
0.8374063910106004,0.44908265823774035,0.7201942646162927,1.1679736634938187,-0.42892924593271126,1.5413300116418776,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,0,1,1
-0.11021207032505266,0.4671501440814506,0.568972669050342,0.4683263922133582,0.7167373891004968,1.686996167496987,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,1,1,1,1
0.888500244371442,-1.19502663399166,-0.04548637565314763,1.5177972991340487,-1.2263641669042635,-0.49799617032965554,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.3527367636904942,1.3031293526597265,1.4756368795729162,-1.6306154216280229,1.0278448270872265,-0.060997702764327005,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,0,0,1,1
1.560398367244115,-0.04869914657930894,0.21566517877263908,1.1679736634938187,-0.4758681960700594,1.686996167496987,1.698085729764863,-1.0245277303804685,-0.08332983822665498,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,0,1,6,1
-1.5989795369641215,0.5360171673830745,-0.2724819421643186,-0.2313208790671022,-0.9934748243381878,-0.49799617032965554,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,1,5,1
1.5873746816712382,1.3350306734798556,0.7748493167678798,1.5177972991340487,-1.5983509842354569,0.37600076480100153,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,0,2,1
0.57438962690622,-0.2060690094716064,-1.329655641594671,0.8181500278535884,-1.421464375483883,-1.226326949605203,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,3,1
0.5074650583595427,1.3609831946589543,0.0004064529827404901,-0.2313208790671022,-0.2640210071672081,0.6673330765112205,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,1,0,0,1
0.9939594964127184,1.5828332285785898,-0.5710606756822278,-1.2807917859877929,0.6549584426816861,0.37600076480100153,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,1,5,1
-1.6056227612062333,-0.45666961156012886,1.619717224575776,0.11850275657312802,-0.5204553793409354,-0.35233001447454604,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,1,0,2,1
-1.5672704082036348,1.3874384976791243,-1.5225218171324446,0.11850275657312802,-0.7392616984067107,-1.0806607937500936,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,1,1,2,1
-0.08664818538714561,1.727224940041452,1.389386372493552,-0.2313208790671022,0.419894994837774,0.9586653882214395,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,1,0,1,1
-0.5637977178914766,-1.0283655888469154,-0.9241766588197289,-1.6306154216280229,0.192705253260776,-1.6633254171705316,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,2,1
-0.7442382962089887,-1.249852718521522,1.1573031830407783,-0.2313208790671022,-1.735730539360745,-0.2066638586194365,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,1,4,1
-1.2026886620792245,1.727224940041452,-0.949819589812832,-1.6306154216280229,-0.5712831214503782,-1.3719931054603125,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,1,3,1
1.6946301515098325,-0.4924418047085283,-0.1420308519200019,0.4683263922133582,-0.0028429838659053985,-0.643662326184765,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,0,5,1
0.4592580429588363,0.869838810469027,-1.0898052496048165,0.11850275657312802,0.017480960376611877,0.6673330765112205,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,1,6,1
-1.3060518502451421,-1.0912369256692873,0.07144589788106707,0.8181500278535884,0.11875896130439245,0.9586653882214395,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,1,1
0.4469734854276959,0.15951043461989353,0.5447272011774041,1.5177972991340487,-0.5446573610989304,0.9586653882214395,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,0,1
-1.2031076650792099,-0.20335732258947964,0.1486738776878544,1.5177972991340487,0.6199799152730209,0.37600076480100153,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,1,1,1
-0.29985202349268686,-0.39710899076470574,-1.723657047142214,0.11850275657312802,0.8914787330138867,0.521666920656111,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,0,0,1,1
-1.2328462938108937,-1.5969802014914973,-0.7074829447967413,-0.5811445147073324,-0.09115887069675406,1.686996167496987,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,1,1,2,1
-1.2630391292567467,-0.958473440114691,0.04843808391480596,-0.9309681503475625,-0.6692823005527437,-0.49799617032965554,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,0,5,1
-0.466836737267798,0.8507237423140424,-0.0058635591993070465,0.11850275657312802,-0.38642290261092466,0.6673330765112205,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,0,3,1
-1.3762229317902153,0.621491872247649,-0.498026363896843,1.1679736634938187,-1.2842175154978137,0.6673330765112205,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,0,0,1,1
0.15772379746269755,0.7104181021405125,0.722404271676086,0.8181500278535884,0.4226902054135654,1.5413300116418776,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,1,1,4,1
-0.9939126148983675,-0.4839716300194817,-1.7368590382350297,-0.2313208790671022,0.2997352248635143,-1.3719931054603125,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,0,0,1,1
-1.3077084592354564,0.5342425300346666,0.08942356805555256,0.8181500278535884,0.2109951846036838,0.6673330765112205,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,0,1,1
-1.1997647330476975,-1.1647427969199344,-0.2956323224633525,1.5177972991340487,-1.4402321487889669,1.2499976999316587,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0,1,0,1
0.6310378650654916,-0.9171908132111994,-0.2970246434406274,0.4683263922133582,-0.3750048663411111,0.37600076480100153,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,1,4,1
1.6324304583339349,1.0370066887188132,0.3526288455534801,-1.2807917859877929,1.1839531751774954,0.0846684530907825,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,0,1,4,1
-0.49658778564026157,0.8597394441328027,0.04551245318873928,0.8181500278535884,-0.8109237366480884,0.6673330765112205,-0.5888984180666026,-1.2456289400660294,4.202856095182683,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,0,1,5,1
0.7483271495198104,-1.1780350170113718,1.2353205093814223,0.11850275657312802,-0.25777976068387376,0.0846684530907825,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,0,1,1
1.762897740284437,0.41670082114863566,1.5076992742419324,-0.2313208790671022,-0.04036123903058688,1.104331544076549,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,1,6,1
-0.13642426103923763,-1.6208023382884416,0.1843654855871552,1.5177972991340487,-0.6523804300159749,1.104331544076549,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,1,1,3,1
1.389329355004162,-0.029503806336598357,1.161337274868751,0.8181500278535884,0.4241637665982987,1.104331544076549,1.698085729764863,-1.35617954490881,-0.08332983822665498,1,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,0,1,5,1
-0.586316967277337,0.6918920324107705,-0.6258662330510134,0.11850275657312802,1.5463346781051686,-1.6633254171705316,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,3,1
-0.6883519475411564,-0.6280739927168113,0.41376454561300197,-0.9309681503475625,1.2172017594141284,1.686996167496987,1.698085729764863,-1.2456289400660294,-0.08332983822665498,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,0,1,6,1
-1.2651659728639342,-1.351331640810752,1.2413384968634664,1.5177972991340487,-0.20886498187712518,-1.0806607937500936,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,1,1,1
-1.644053573984423,-0.6226093110115285,-0.48478466110324553,-1.2807917859877929,0.8144834800434265,0.37600076480100153,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,1,0,3,1
1.1892132801343498,-0.5747566684070051,1.2431877171042824,1.1679736634938187,1.4077528892009115,-1.517659261315422,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,0,5,1
1.0402171453878273,-0.44188032855152237,-0.5261929114333254,1.5177972991340487,-0.11923336079071709,-1.0806607937500936,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,0,2,1
-0.1529899957456134,1.566923443211877,0.8553368174540283,-1.6306154216280229,0.5402080580090339,1.686996167496987,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,0,2,1
-0.16210008897275605,1.2940590108857428,-0.029708984016730035,-0.2313208790671022,0.829281944162471,-1.0806607937500936,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,0,5,1
-1.3374414510871995,0.3215323911667169,1.3332728303246442,-1.6306154216280229,-1.745006590551596,-0.643662326184765,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,0,2,1
1.0691910440674015,1.6769974268236407,1.360113985691354,0.11850275657312802,0.9587644397854932,-0.934994637894984,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0,0,6,1
